"Zs Text","Vkjahr Id","Vkmona Id","Vktag1 Id","Vkstd1 Id","Vkwota Namek","Zaehlstellezeit2","Ausfall","Anzahl"
"VZS_ANDR_A",2010,9,23,0,"Do","2010-09-23",1,0
"VZS_ANDR_A",2010,9,23,1,"Do","2010-09-23",1,0
"VZS_ANDR_A",2010,9,23,2,"Do","2010-09-23",1,0
"VZS_ANDR_A",2010,9,23,3,"Do","2010-09-23",1,0
"VZS_ANDR_A",2010,9,23,4,"Do","2010-09-23",1,0
"VZS_ANDR_A",2010,9,23,5,"Do","2010-09-23",1,0
"VZS_ANDR_A",2010,9,23,6,"Do","2010-09-23",1,0
"VZS_ANDR_A",2010,9,23,7,"Do","2010-09-23",1,0
"VZS_ANDR_A",2010,9,23,8,"Do","2010-09-23",1,0
"VZS_ANDR_A",2010,9,23,9,"Do","2010-09-23",1,0
"VZS_ANDR_A",2010,9,23,10,"Do","2010-09-23",1,0
"VZS_ANDR_A",2010,9,23,11,"Do","2010-09-23",1,0
"VZS_ANDR_A",2010,9,23,12,"Do","2010-09-23",1,0
"VZS_ANDR_A",2010,9,23,13,"Do","2010-09-23",1,0
"VZS_ANDR_A",2010,9,23,14,"Do","2010-09-23",1,0
"VZS_ANDR_A",2010,9,23,15,"Do","2010-09-23",1,0
"VZS_ANDR_A",2010,9,23,16,"Do","2010-09-23",1,0
"VZS_ANDR_A",2010,9,23,17,"Do","2010-09-23",1,0
"VZS_ANDR_A",2010,9,23,18,"Do","2010-09-23",1,0
"VZS_ANDR_A",2010,9,23,19,"Do","2010-09-23",1,0
"VZS_ANDR_A",2010,9,23,20,"Do","2010-09-23",1,0
"VZS_ANDR_A",2010,9,23,21,"Do","2010-09-23",1,0
"VZS_ANDR_A",2010,9,23,22,"Do","2010-09-23",1,0
"VZS_ANDR_A",2010,9,23,23,"Do","2010-09-23",1,0
"VZS_ANDR_A",2010,9,24,0,"Fr","2010-09-24",1,0
"VZS_ANDR_A",2010,9,24,1,"Fr","2010-09-24",1,0
"VZS_ANDR_A",2010,9,24,2,"Fr","2010-09-24",1,0
"VZS_ANDR_A",2010,9,24,3,"Fr","2010-09-24",1,0
"VZS_ANDR_A",2010,9,24,4,"Fr","2010-09-24",1,0
"VZS_ANDR_A",2010,9,24,5,"Fr","2010-09-24",1,0
"VZS_ANDR_A",2010,9,24,6,"Fr","2010-09-24",1,0
"VZS_ANDR_A",2010,9,24,7,"Fr","2010-09-24",1,0
"VZS_ANDR_A",2010,9,24,8,"Fr","2010-09-24",1,0
"VZS_ANDR_A",2010,9,24,9,"Fr","2010-09-24",1,0
"VZS_ANDR_A",2010,9,24,10,"Fr","2010-09-24",1,0
"VZS_ANDR_A",2010,9,24,11,"Fr","2010-09-24",1,0
"VZS_ANDR_A",2010,9,24,12,"Fr","2010-09-24",1,0
"VZS_ANDR_A",2010,9,24,13,"Fr","2010-09-24",1,0
"VZS_ANDR_A",2010,9,24,14,"Fr","2010-09-24",1,0
